user_index,price_item,expected_revenue
87204,41.13082228431082,38.434615206963436
87205,22.854901269061568,19.18899854707711
87206,59.40674329956007,58.2889262679936
87207,50.26878279193544,45.29401787545902
87208,54.83776304574776,54.140894413151344
87209,31.992861776686194,31.313007911030148
87210,95.95858533005858,86.97656589285248
87211,36.561842030498504,36.22974036502122
87212,31.992861776686194,31.05119065517374
87213,360.95944005117275,160.84538573424277
87214,360.95944005117275,179.22970219243615
87215,41.13082228431082,39.77930649908792
87216,50.26878279193544,49.76671172732463
87217,41.13082228431082,39.9912357287946
87218,45.69980253812313,39.20978939552346
87219,82.25164456862164,72.72284172382442
87220,356.39045979736045,210.67212282600408
87221,73.11368406099702,69.40514608302288
87222,365.52842030498505,184.36679967840504
87223,365.52842030498505,187.5250609843651
87224,36.561842030498504,36.05814616048943
87225,45.69980253812313,44.39652039537992
87226,45.69980253812313,45.34758981026031
87227,114.23450634530784,110.71996016418258
87228,45.69980253812313,42.37645466769303
87229,77.68266431480933,74.52723109020468
87230,77.68266431480933,73.84758266269436
87231,45.69980253812313,44.720220977579096
87232,41.13082228431082,39.1601244529174
87233,50.26878279193544,49.283318784520084
87234,54.83776304574776,50.82935531571149
87235,50.26878279193544,49.96042739768114
87236,59.40674329956007,55.5741929592775
87237,86.82062482243396,85.4217456218735
87238,365.52842030498505,138.6800710838898
87239,137.0794076143694,119.86668895860282
87240,137.0794076143694,113.07427719291432
87241,365.52842030498505,208.4981567351683
87242,41.13082228431082,40.618261068496835
87243,59.40674329956007,56.74070304842732
87244,36.561842030498504,31.59753961662856
87245,41.13082228431082,38.351165853028284
87246,41.13082228431082,37.9993002689563
87247,54.83776304574776,51.66891482201996
87248,45.69980253812313,43.597130515575245
87249,36.561842030498504,36.351879046426
87250,45.69980253812313,44.38903618066145
87251,31.992861776686194,31.818606759728237
87252,54.83776304574776,52.17836726071605
87253,36.561842030498504,36.118875162317224
87254,27.42388152287388,22.830903425375332
87255,18.285921015249254,16.09779018913652
87256,63.97572355337238,58.98170825184669
87257,365.52842030498505,200.32158805703185
87258,77.68266431480933,74.48012765639507
87259,50.26878279193544,45.40531986619023
87260,82.25164456862164,78.36668779915989
87261,82.25164456862164,77.93779893785789
87262,59.40674329956007,57.41209033551044
87263,100.5275655838709,97.57388450839555
87264,9.147960507624626,9.07820356788578
87265,59.40674329956007,58.13155139880689
87266,41.13082228431082,40.753757587969815
87267,109.66552609149552,106.87581905270041
87268,36.561842030498504,33.06373360851623
87269,86.82062482243396,86.33203034511328
87270,13.71694076143694,12.423928478337892
87271,41.13082228431082,39.738801969578084
87272,9.147960507624626,9.076742693788567
87273,50.26878279193544,49.08559877463703
87274,50.26878279193544,49.81184750537925
87275,50.26878279193544,47.68360250075875
87276,82.25164456862164,78.58863019469436
87277,73.11368406099702,70.29929977981936
87278,59.40674329956007,57.29555191233189
87279,365.52842030498505,153.9674002360514
87280,45.69980253812313,44.67397483346621
87281,137.0794076143694,130.5887271292941
87282,31.992861776686194,31.590676377508792
87283,45.69980253812313,43.37798086206173
87284,36.561842030498504,36.101373320091476
87285,41.13082228431082,39.56604342065347
87286,365.52842030498505,98.56449358760493
87287,50.26878279193544,49.78856310612672
87288,45.69980253812313,44.76501350765431
87289,27.42388152287388,27.286442595718047
87290,82.25164456862164,80.41258099109761
87291,45.69980253812313,44.705246618157936
87292,132.51042736055706,36.04706305012849
87293,31.992861776686194,31.490488278223495
87294,41.13082228431082,40.648111017789844
87295,50.26878279193544,49.947458565479344
87296,63.97572355337238,63.43185041987035
87297,105.09654583768321,96.22052110877068
87298,59.40674329956007,57.69323856879195
87299,73.11368406099702,70.75704284581306
87300,59.40674329956007,56.90635833543755
87301,36.561842030498504,35.76026506377433
87302,68.5447038071847,65.51846396016408
87303,63.97572355337238,63.336926644392086
87304,36.561842030498504,31.80758949587164
87305,36.561842030498504,33.1474725671523
87306,27.42388152287388,26.62301005591324
87307,68.5447038071847,66.08788874747664
87308,118.80348659912015,110.07152381715972
87309,45.69980253812313,44.15397664740158
87310,73.11368406099702,67.57477730293672
87311,77.68266431480933,76.39601205794591
87312,365.52842030498505,201.2968929238094
87313,36.561842030498504,36.004003908936276
87314,54.83776304574776,53.74299458885634
87315,118.80348659912015,114.13130820391028
87316,18.285921015249254,16.698287745701077
87317,59.40674329956007,57.00037396359222
87318,360.95944005117275,191.7747702549119
87319,45.69980253812313,44.3077779780211
87320,360.95944005117275,186.43166945124926
87321,45.69980253812313,44.88306560634621
87322,50.26878279193544,48.70836835504028
87323,73.11368406099702,70.12143373825879
87324,36.561842030498504,32.95569392638446
87325,50.26878279193544,46.71844561238777
87326,31.992861776686194,30.73584631263605
87327,50.26878279193544,49.22017855435261
87328,13.71694076143694,13.220244841568977
87329,50.26878279193544,48.43956382662339
87330,9.147960507624626,9.104107089275885
87331,59.40674329956007,58.19329668000925
87332,45.69980253812313,44.13674122683435
87333,41.13082228431082,38.059962295661016
87334,365.52842030498505,229.68990119379586
87335,31.992861776686194,30.36290910965734
87336,50.26878279193544,46.79040502597463
87337,54.83776304574776,49.59541705542147
87338,9.147960507624626,8.89103978956916
87339,36.561842030498504,35.84719813847119
87340,105.09654583768321,102.56370512286489
87341,45.69980253812313,42.39083394406619
87342,45.69980253812313,44.76899461671109
87343,54.83776304574776,51.16056196372225
87344,41.13082228431082,40.831383451601084
87345,365.52842030498505,213.43430314568627
87346,100.5275655838709,96.38850752963528
87347,63.97572355337238,59.15931756141295
87348,365.52842030498505,232.82625355376948
87349,360.95944005117275,158.82943392874827
87350,54.83776304574776,52.71640706786716
87351,41.13082228431082,39.44292404539264
87352,13.71694076143694,13.022286391593159
87353,137.0794076143694,131.9125096627499
87354,50.26878279193544,47.988200631955074
87355,63.97572355337238,60.577589026665194
87356,100.5275655838709,88.51476841060843
87357,63.97572355337238,59.213840276249115
87358,50.26878279193544,48.1663628692575
87359,59.40674329956007,57.04605275861615
87360,360.95944005117275,212.89538435030877
87361,109.66552609149552,106.62507574685687
87362,100.5275655838709,93.48157296976957
87363,63.97572355337238,63.43129050935843
87364,365.52842030498505,160.32535511996707
87365,45.69980253812313,41.737229581397635
87366,45.69980253812313,42.5630610843393
87367,63.97572355337238,61.069398810658015
87368,22.854901269061568,18.06625352410168
87369,59.40674329956007,57.801953284961535
87370,45.69980253812313,44.63711973146911
87371,36.561842030498504,32.43509587385879
87372,59.40674329956007,58.629457684043885
87373,9.147960507624626,9.104847679674352
87374,73.11368406099702,64.21096283639812
87375,41.13082228431082,39.48225390462104
87376,118.80348659912015,95.78020568793951
87377,50.26878279193544,46.64638434378102
87378,68.5447038071847,63.837975806178235
87379,365.52842030498505,141.3548395970365
87380,137.0794076143694,128.15737850740487
87381,13.71694076143694,12.312721559105192
87382,86.82062482243396,84.07938012366621
87383,31.992861776686194,30.55006959950388
87384,45.69980253812313,41.38572965181942
87385,36.561842030498504,35.81701751155604
87386,9.147960507624626,9.087395885325211
87387,36.561842030498504,34.618392054919674
87388,36.561842030498504,36.33031775399143
87389,360.95944005117275,137.9787310242152
87390,41.13082228431082,40.323157520672396
87391,63.97572355337238,57.335667914169655
87392,68.5447038071847,65.67982079425556
87393,68.5447038071847,66.55408495807244
87394,100.5275655838709,92.48515008410837
87395,45.69980253812313,45.05030864429613
87396,54.83776304574776,50.2774567166314
87397,59.40674329956007,55.84635935578032
87398,59.40674329956007,57.8208464548948
87399,59.40674329956007,54.94757518711678
87400,91.38960507624627,88.00314469433279
87401,54.83776304574776,53.136780431893825
87402,45.69980253812313,45.236936349254464
87403,77.68266431480933,76.35945473154831
87404,77.68266431480933,75.01159248019621
87405,77.68266431480933,57.718923121095116
87406,9.147960507624626,9.098968927875248
87407,31.992861776686194,30.78418222454646
87408,27.42388152287388,27.265488656051005
87409,41.13082228431082,40.27254152190037
87410,41.13082228431082,38.912032574890965
87411,54.83776304574776,51.863556885644044
87412,132.51042736055706,34.034997096844336
87413,360.95944005117275,189.93066822902793
87414,45.69980253812313,43.4138355144598
87415,100.5275655838709,98.8052729352807
87416,73.11368406099702,72.25615701902937
87417,36.561842030498504,35.94732399278643
87418,86.82062482243396,80.48195752856537
87419,41.13082228431082,40.01394053919861
87420,27.42388152287388,26.910987014462755
87421,41.13082228431082,40.26488846208279
87422,27.42388152287388,27.106590128218734
87423,36.561842030498504,35.93509044775561
87424,31.992861776686194,31.803785947576593
87425,9.147960507624626,9.100998081296611
87426,45.69980253812313,44.753541671803276
87427,54.83776304574776,50.652379688315726
87428,77.68266431480933,66.41677953144493
87429,54.83776304574776,52.06491575826965
87430,45.69980253812313,44.768499074270615
87431,360.95944005117275,170.63345800642927
87432,45.69980253812313,41.60976473860461
87433,36.561842030498504,29.897758036775983
87434,45.69980253812313,43.63454211288005
87435,31.992861776686194,30.92139382665388
87436,68.5447038071847,65.16443541829625
87437,41.13082228431082,36.90295762286632
87438,13.71694076143694,12.86784944114769
87439,82.25164456862164,77.45084213432787
87440,365.52842030498505,173.70734991690694
87441,54.83776304574776,52.880588079724966
87442,73.11368406099702,70.58760862741208
87443,50.26878279193544,48.9206508130968
87444,59.40674329956007,54.113492573023485
87445,50.26878279193544,48.37606672349997
87446,50.26878279193544,48.716030537550445
87447,59.40674329956007,57.368028533465754
87448,59.40674329956007,58.29921708938457
87449,36.561842030498504,36.170139987834474
87450,73.11368406099702,70.2834992923753
87451,36.561842030498504,36.35182038956472
87452,31.992861776686194,30.23934848394317
87453,9.147960507624626,9.111405003904713
87454,31.992861776686194,26.503200881996754
87455,365.52842030498505,199.4318333852591
87456,59.40674329956007,57.68128427075311
87457,36.561842030498504,35.57575553413906
87458,31.992861776686194,31.570361035808517
87459,36.561842030498504,36.02157033161719
87460,45.69980253812313,44.36840754651442
87461,36.561842030498504,36.00300107100061
87462,59.40674329956007,58.283741735871345
87463,365.52842030498505,174.40057390783747
87464,59.40674329956007,55.877789873152466
87465,86.82062482243396,86.07046257879077
87466,54.83776304574776,52.715661598167685
87467,365.52842030498505,179.78560428073942
87468,360.95944005117275,157.1366232482531
87469,54.83776304574776,53.231263988845384
87470,73.11368406099702,71.19989597683792
87471,31.992861776686194,31.259061002303714
87472,73.11368406099702,71.40018350871732
87473,13.71694076143694,11.698535535180516
87474,50.26878279193544,47.644080202029905
87475,91.38960507624627,87.2659176782757
87476,41.13082228431082,40.759246233502026
87477,365.52842030498505,180.72190471471538
87478,41.13082228431082,38.968435204227966
87479,82.25164456862164,76.56785225063663
87480,360.95944005117275,142.8717876598304
87481,45.69980253812313,44.67941461201493
87482,132.51042736055706,125.48246685052749
87483,59.40674329956007,58.75838620999618
87484,86.82062482243396,81.37369635397964
87485,59.40674329956007,58.450485240311096
87486,86.82062482243396,81.27355146618535
87487,54.83776304574776,53.05690365769099
87488,54.83776304574776,53.15111120300813
87489,27.42388152287388,27.10351068869065
87490,13.71694076143694,12.15974199241744
87491,41.13082228431082,36.608223788559485
87492,73.11368406099702,69.52958008820553
87493,50.26878279193544,49.05222286741542
87494,36.561842030498504,35.7912003574618
87495,41.13082228431082,40.23170225826951
87496,50.26878279193544,49.624248137442045
87497,50.26878279193544,48.48942475263045
87498,68.5447038071847,64.77565002828148
87499,86.82062482243396,83.32025799812814
87500,50.26878279193544,49.75385730543934
87501,45.69980253812313,45.356835906724065
87502,41.13082228431082,38.34070298956666
87503,31.992861776686194,29.809639806914603
87504,41.13082228431082,40.87302999087997
87505,374.66638081260965,111.16347164854236
87506,36.561842030498504,35.98466263493983
87507,50.26878279193544,45.46887834673019
87508,63.97572355337238,61.100594201850726
87509,31.992861776686194,31.73679492128911
87510,105.09654583768321,99.93277559836382
87511,36.561842030498504,35.20480119888302
87512,86.82062482243396,82.71960476860137
87513,45.69980253812313,40.87696840418325
87514,9.147960507624626,9.090201855828495
87515,59.40674329956007,57.80951227256621
87516,50.26878279193544,47.15778112000735
87517,63.97572355337238,61.82294398731493
87518,59.40674329956007,54.40711247028771
87519,36.561842030498504,34.50681448631363
87520,63.97572355337238,60.8631580417798
87521,31.992861776686194,31.46652352553458
87522,50.26878279193544,49.49950341930455
87523,27.42388152287388,26.52364135704726
87524,82.25164456862164,76.82886046565082
