user_index,price_item,expected_revenue
94833,27.423881522873888,26.8042439827062
94834,9.147960507624628,8.974705470238419
94835,41.130822284310824,41.1235443939824
94836,292.4247362439881,108.01549214810454
94837,283.28677573636344,110.11624180017434
94838,86.82062482243397,85.65123878138549
94839,50.26878279193545,50.26740237106166
94840,50.26878279193545,50.213096755610025
94841,13.716940761436943,13.68900736886587
94842,18.285921015249258,17.37469321379952
94843,45.69980253812314,45.364998915660024
94844,95.9585853300586,93.5969467019837
94845,50.26878279193545,50.26816292274934
94846,59.406743299560084,59.05506333321857
94847,27.423881522873888,27.41881614008522
94848,301.56269675161275,61.381452471139596
94849,306.13167700542505,87.12515036093694
94850,45.69980253812314,42.2734241777684
94851,59.406743299560084,59.39958081411785
94852,50.26878279193545,50.267916910781786
94853,82.25164456862166,80.68566487973452
94854,41.130822284310824,41.09875708835418
94855,50.26878279193545,50.25982821179852
94856,59.406743299560084,59.40627197694209
94857,31.9928617766862,31.97419036263817
94858,22.85490126906157,20.620032159359788
94859,45.69980253812314,45.64429325563303
94860,50.26878279193545,49.902287544046686
94861,310.70065725923735,121.46501957928787
94862,278.71779548255114,128.8939371260157
94863,50.26878279193545,50.24857627049748
94864,41.130822284310824,40.64979913653743
94865,31.9928617766862,31.944797306855378
94866,31.9928617766862,31.970790297529692
94867,91.38960507624628,91.38309691663378
94868,59.406743299560084,59.404380568015085
94869,50.26878279193545,49.87957768078906
94870,50.26878279193545,49.695567614981975
94871,13.716940761436943,11.812693209134686
94872,9.147960507624628,9.145106616383616
94873,59.406743299560084,59.187895296611686
94874,63.9757235533724,63.972386092342184
94875,13.716940761436943,13.084824817901527
94876,41.130822284310824,41.10513203697876
94877,36.56184203049851,36.55994823035347
94878,77.68266431480934,73.70888108097049
94879,50.26878279193545,50.259957958389
94880,77.68266431480934,73.89743925899555
94881,77.68266431480934,75.57810043357966
94882,82.25164456862166,82.13459771318072
94883,41.130822284310824,40.89854154150443
94884,59.406743299560084,59.36204813969237
94885,41.130822284310824,38.836574954495674
94886,41.130822284310824,41.129102186310675
94887,18.285921015249258,18.136402645243592
94888,73.11368406099703,72.99096476183665
94889,63.9757235533724,63.94484635062302
94890,63.9757235533724,55.83545060093677
94891,36.56184203049851,36.48751381216285
94892,287.8557559901758,66.51927641769358
94893,54.83776304574777,54.835903845680726
94894,36.56184203049851,36.560743768245224
94895,63.9757235533724,63.95172331397812
94896,36.56184203049851,36.557671460379
94897,54.83776304574777,54.641046868399805
94898,278.71779548255114,107.85994731340752
94899,36.56184203049851,36.51469872101218
94900,9.147960507624628,9.139700309412047
94901,82.25164456862166,82.14999278115815
94902,59.406743299560084,55.08771468489952
94903,31.9928617766862,31.974845773414447
94904,59.406743299560084,59.20761214881015
94905,310.70065725923735,132.66716382805424
94906,54.83776304574777,54.61428544249246
94907,82.25164456862166,82.06286673374454
94908,50.26878279193545,50.260431627194265
94909,31.9928617766862,30.380057552640856
94910,95.9585853300586,95.5184342001386
94911,45.69980253812314,45.696382402864046
94912,31.9928617766862,30.97389490721762
94913,36.56184203049851,36.49393691422459
94914,45.69980253812314,45.66439923302074
94915,36.56184203049851,30.328160965583287
94916,41.130822284310824,40.7614051930802
94917,50.26878279193545,50.26247375786525
94918,50.26878279193545,48.15087524415706
94919,45.69980253812314,45.68940973294564
94920,50.26878279193545,50.268108590224145
94921,54.83776304574777,52.312761486278056
94922,100.52756558387091,99.40266300765165
94923,45.69980253812314,45.688920401894485
94924,68.54470380718472,68.49636316155463
94925,59.406743299560084,59.4043882740087
94926,41.130822284310824,40.79093380808811
94927,9.147960507624628,9.047640008724445
94928,31.9928617766862,31.92819118574769
94929,54.83776304574777,50.672450668715946
94930,9.147960507624628,8.53618317196344
94931,31.9928617766862,28.7617958327163
94932,45.69980253812314,45.66503320353531
94933,45.69980253812314,43.392599767938954
94934,68.54470380718472,68.45954047523581
94935,13.716940761436943,10.91380819599014
94936,68.54470380718472,67.7162134253661
94937,45.69980253812314,45.530334473105164
94938,9.147960507624628,7.438900565656859
94939,68.54470380718472,66.55891109846796
94940,301.56269675161275,123.73829435900393
94941,9.147960507624628,6.23364618756004
94942,159.924308883431,46.51024205963191
94943,306.13167700542505,102.67793246323666
94944,36.56184203049851,35.00853696680397
94945,54.83776304574777,54.81546438233177
94946,31.9928617766862,31.963469418458065
94947,22.85490126906157,22.817367708909618
94948,292.4247362439881,106.2827464519646
94949,45.69980253812314,45.68964254491763
94950,237.59697319824033,98.35819685355344
94951,41.130822284310824,40.90472801871721
94952,9.147960507624628,9.14485579777121
94953,306.13167700542505,130.78637766669328
94954,59.406743299560084,59.294493319167785
94955,86.82062482243397,86.23816599337192
94956,68.54470380718472,68.39425955252254
94957,13.716940761436943,13.608932797396779
94958,283.28677573636344,121.6479722619918
94959,292.4247362439881,118.64885181024306
94960,31.9928617766862,31.601083896446983
94961,31.9928617766862,31.619262744751765
94962,36.56184203049851,36.47280742461799
94963,292.4247362439881,123.97667383059395
94964,287.8557559901758,111.87299904271282
94965,36.56184203049851,35.87079953669055
94966,59.406743299560084,59.40171853895782
94967,31.9928617766862,31.988612991437737
94968,50.26878279193545,50.06758508493562
94969,41.130822284310824,41.12401156336593
94970,45.69980253812314,42.289112263635765
94971,118.80348659912018,117.64115838386735
94972,50.26878279193545,50.1346759999488
94973,59.406743299560084,59.11550372172487
94974,9.147960507624628,9.093632966707721
94975,77.68266431480934,77.66146733625087
94976,59.406743299560084,59.40442999836188
94977,4.578980253812314,4.562943609597119
94978,31.9928617766862,31.975150270033826
94979,13.716940761436943,13.713125333423749
94980,109.66552609149555,108.72841036414589
94981,82.25164456862166,80.78294954142181
94982,31.9928617766862,31.751739717212885
94983,95.9585853300586,95.64668591806291
94984,63.9757235533724,61.394189411571915
94985,9.147960507624628,9.144746865615422
94986,77.68266431480934,77.09783687007821
94987,54.83776304574777,54.60261767510566
94988,77.68266431480934,77.59724366941185
94989,73.11368406099703,73.0950533371499
94990,36.56184203049851,36.556803505103254
94991,54.83776304574777,51.76926440896937
94992,68.54470380718472,68.53422238017222
94993,328.9765782744866,141.97373386227343
94994,292.4247362439881,127.39783748819869
94995,82.25164456862166,81.0773196037759
94996,260.4418744673019,90.90791654907612
94997,324.4075980206743,123.9961031090614
94998,36.56184203049851,34.910221814167606
94999,41.130822284310824,39.98902283952947
95000,63.9757235533724,62.388833141122944
95001,68.54470380718472,68.54062190064835
95002,36.56184203049851,35.78089412792214
95003,68.54470380718472,68.38740246915211
95004,59.406743299560084,58.94815142630322
95005,41.130822284310824,41.12693351087763
95006,91.38960507624628,90.1801997387978
95007,63.9757235533724,63.97501744702434
95008,45.69980253812314,45.49185540428806
95009,54.83776304574777,54.80308972237204
95010,50.26878279193545,50.265750669834205
95011,251.30391395967726,66.505898193475
95012,59.406743299560084,59.40395875040671
95013,63.9757235533724,63.71320813784648
95014,77.68266431480934,76.06359765705177
95015,27.423881522873888,24.116502587553544
95016,41.130822284310824,39.95353571245793
95017,9.147960507624628,9.044058025074007
95018,191.90717066011717,190.84222282420214
95019,63.9757235533724,63.97250700872468
95020,50.26878279193545,50.26652807150051
95021,36.56184203049851,34.74262923878471
95022,68.54470380718472,68.2391554815507
95023,95.9585853300586,92.18516420114261
95024,73.11368406099703,72.9785156655073
95025,63.9757235533724,63.94735020998602
95026,27.423881522873888,23.84813332714126
95027,77.68266431480934,77.64862670661252
95028,86.82062482243397,85.53590400269798
95029,50.26878279193545,50.23047262806797
95030,109.66552609149555,106.91537626706848
95031,54.83776304574777,54.03597161869068
95032,54.83776304574777,54.8374222279454
95033,41.130822284310824,41.13025604945554
95034,77.68266431480934,77.64944770337249
95035,50.26878279193545,46.50063762396643
95036,22.85490126906157,21.652673991231154
95037,63.9757235533724,63.95444520488203
95038,296.9937164978004,103.15054202079892
95039,27.423881522873888,25.052329247978253
95040,68.54470380718472,64.94033213971834
95041,86.82062482243397,86.79522253614476
95042,63.9757235533724,61.44880763902619
95043,36.56184203049851,36.39750125086181
95044,63.9757235533724,63.968580180684825
95045,27.423881522873888,27.410681838917885
95046,41.130822284310824,41.12718791373219
95047,77.68266431480934,77.42057918693044
95048,328.9765782744866,129.687535918209
95049,31.9928617766862,31.87404464765753
95050,45.69980253812314,44.42417980428829
95051,100.52756558387091,95.57586165687042
95052,63.9757235533724,63.97203361790512
95053,59.406743299560084,59.387214006966936
95054,63.9757235533724,63.96004277087704
95055,50.26878279193545,50.16285635422671
95056,36.56184203049851,36.56040968893055
95057,36.56184203049851,36.37680777098823
95058,50.26878279193545,50.210407106644524
95059,73.11368406099703,72.64677323377614
95060,50.26878279193545,50.242650532815624
95061,63.9757235533724,63.954697291131154
95062,86.82062482243397,86.70905120344091
95063,95.9585853300586,94.24934383752922
95064,31.9928617766862,31.858223432340758
95065,59.406743299560084,59.31947513765123
95066,41.130822284310824,40.94328935799624
95067,41.130822284310824,39.60307048620935
95068,13.716940761436943,13.294664149880315
95069,68.54470380718472,68.53795726359382
95070,31.9928617766862,31.93509695636465
95071,68.54470380718472,68.05502722997169
95072,22.85490126906157,22.404799137286123
95073,31.9928617766862,31.983145868554608
95074,54.83776304574777,54.56206891053227
95075,164.4932891372433,164.08569887233168
95076,59.406743299560084,58.8496196803246
95077,59.406743299560084,59.26262767860986
95078,9.147960507624628,8.318568794993913
95079,73.11368406099703,67.06623222887809
95080,27.423881522873888,24.16415943569549
95081,45.69980253812314,45.68981843758444
95082,36.56184203049851,36.49801048994085
95083,63.9757235533724,63.36255800413763
95084,150.78634837580637,150.2810364787244
95085,73.11368406099703,71.20236355328801
95086,41.130822284310824,38.49352081161906
95087,45.69980253812314,45.69023119863276
95088,31.9928617766862,27.593121067884116
95089,242.16595345205263,93.43200999666168
95090,36.56184203049851,35.84959987179167
95091,50.26878279193545,50.26798955813968
95092,41.130822284310824,40.66044817889751
95093,54.83776304574777,54.73334072324753
95094,310.70065725923735,137.04763032534893
95095,31.9928617766862,31.908506359148763
95096,31.9928617766862,31.85728392061229
95097,50.26878279193545,50.26227783246438
95098,82.25164456862166,82.08527638957973
95099,100.52756558387091,100.46610021482137
95100,50.26878279193545,47.531345198643876
95101,54.83776304574777,54.83175379204484
95102,4.578980253812314,4.504502478316668
95103,41.130822284310824,40.93628960650198
95104,68.54470380718472,68.25458498319584
95105,73.11368406099703,72.38571762973282
95106,27.423881522873888,27.32335470681694
95107,50.26878279193545,50.26591805425413
95108,287.8557559901758,135.31090704406586
95109,292.4247362439881,90.38346097800202
95110,77.68266431480934,77.58346271641638
95111,82.25164456862166,82.20940724351429
95112,68.54470380718472,64.57987595215693
95113,210.18309167536643,76.67709530494734
95114,63.9757235533724,63.96809751877352
95115,86.82062482243397,86.80240734770484
95116,54.83776304574777,54.582068956406765
95117,41.130822284310824,40.88984115751337
95118,63.9757235533724,63.720011364863446
95119,41.130822284310824,41.1301569439491
95120,36.56184203049851,36.512783043115604
95121,31.9928617766862,31.94798526461946
95122,278.71779548255114,85.5057312617918
95123,73.11368406099703,73.00567741383625
95124,73.11368406099703,72.9450104466201
95125,45.69980253812314,45.66073743715361
95126,68.54470380718472,68.54240520201894
95127,36.56184203049851,34.54987263644677
95128,41.130822284310824,40.35561267119979
95129,50.26878279193545,50.25580293198177
95130,68.54470380718472,68.53210624812341
95131,45.69980253812314,45.69478272180491
95132,59.406743299560084,55.374085596176826
95133,73.11368406099703,73.10697188377826
95134,54.83776304574777,54.83613736538627
95135,242.16595345205263,81.98897740432884
95136,59.406743299560084,59.23144023438181
95137,27.423881522873888,25.076082096380613
95138,50.26878279193545,50.26720993326402
95139,54.83776304574777,54.831158958468954
95140,36.56184203049851,36.266115375996826
95141,45.69980253812314,44.7636145734272
95142,68.54470380718472,68.50369959736133
95143,301.56269675161275,116.03543074971584
95144,50.26878279193545,50.09074068837345
95145,287.8557559901758,59.262325806972626
95146,59.406743299560084,59.40160296141544
95147,22.85490126906157,18.5401912857336
95148,77.68266431480934,77.20569644604028
95149,36.56184203049851,35.33260083084411
95150,50.26878279193545,50.23972504097992
95151,18.285921015249258,16.64257490208256
95152,13.716940761436943,13.15545999892365
95153,27.423881522873888,27.42136041672979
95154,63.9757235533724,63.97377157423601
95155,50.26878279193545,50.21199121346842
95156,91.38960507624628,89.44531439825934
